city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,1
sj,2008,20,2
sj,2008,21,3
sj,2008,22,4
sj,2008,23,5
sj,2008,24,6
sj,2008,25,8
sj,2008,26,10
sj,2008,27,12
sj,2008,28,12
sj,2008,29,14
sj,2008,30,16
sj,2008,31,20
sj,2008,32,25
sj,2008,33,29
sj,2008,34,32
sj,2008,35,34
sj,2008,36,36
sj,2008,37,38
sj,2008,38,40
sj,2008,39,41
sj,2008,40,40
sj,2008,41,39
sj,2008,42,40
sj,2008,43,41
sj,2008,44,41
sj,2008,45,40
sj,2008,46,37
sj,2008,47,35
sj,2008,48,34
sj,2008,49,32
sj,2008,50,29
sj,2008,51,26
sj,2008,52,24
sj,2009,1,24
sj,2009,2,25
sj,2009,3,23
sj,2009,4,19
sj,2009,5,16
sj,2009,6,14
sj,2009,7,13
sj,2009,8,11
sj,2009,9,10
sj,2009,10,8
sj,2009,11,6
sj,2009,12,4
sj,2009,13,3
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,1
sj,2009,18,1
sj,2009,19,1
sj,2009,20,2
sj,2009,21,3
sj,2009,22,4
sj,2009,23,6
sj,2009,24,8
sj,2009,25,10
sj,2009,26,11
sj,2009,27,12
sj,2009,28,13
sj,2009,29,15
sj,2009,30,19
sj,2009,31,24
sj,2009,32,28
sj,2009,33,31
sj,2009,34,33
sj,2009,35,35
sj,2009,36,38
sj,2009,37,40
sj,2009,38,41
sj,2009,39,40
sj,2009,40,39
sj,2009,41,40
sj,2009,42,41
sj,2009,43,41
sj,2009,44,40
sj,2009,45,37
sj,2009,46,35
sj,2009,47,34
sj,2009,48,32
sj,2009,49,30
sj,2009,50,26
sj,2009,51,24
sj,2009,52,23
sj,2010,53,23
sj,2010,1,24
sj,2010,2,24
sj,2010,3,23
sj,2010,4,20
sj,2010,5,16
sj,2010,6,14
sj,2010,7,13
sj,2010,8,11
sj,2010,9,10
sj,2010,10,8
sj,2010,11,6
sj,2010,12,4
sj,2010,13,3
sj,2010,14,2
sj,2010,15,2
sj,2010,16,1
sj,2010,17,1
sj,2010,18,1
sj,2010,19,1
sj,2010,20,2
sj,2010,21,3
sj,2010,22,4
sj,2010,23,5
sj,2010,24,7
sj,2010,25,9
sj,2010,26,11
sj,2010,27,12
sj,2010,28,13
sj,2010,29,15
sj,2010,30,18
sj,2010,31,23
sj,2010,32,27
sj,2010,33,30
sj,2010,34,32
sj,2010,35,34
sj,2010,36,37
sj,2010,37,39
sj,2010,38,40
sj,2010,39,40
sj,2010,40,39
sj,2010,41,39
sj,2010,42,40
sj,2010,43,41
sj,2010,44,40
sj,2010,45,38
sj,2010,46,35
sj,2010,47,34
sj,2010,48,33
sj,2010,49,30
sj,2010,50,27
sj,2010,51,24
sj,2011,52,23
sj,2011,1,24
sj,2011,2,24
sj,2011,3,23
sj,2011,4,20
sj,2011,5,17
sj,2011,6,14
sj,2011,7,12
sj,2011,8,11
sj,2011,9,10
sj,2011,10,8
sj,2011,11,6
sj,2011,12,4
sj,2011,13,3
sj,2011,14,2
sj,2011,15,2
sj,2011,16,1
sj,2011,17,1
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,2
sj,2011,22,3
sj,2011,23,5
sj,2011,24,6
sj,2011,25,8
sj,2011,26,10
sj,2011,27,11
sj,2011,28,12
sj,2011,29,14
sj,2011,30,17
sj,2011,31,22
sj,2011,32,26
sj,2011,33,30
sj,2011,34,32
sj,2011,35,34
sj,2011,36,36
sj,2011,37,39
sj,2011,38,40
sj,2011,39,40
sj,2011,40,39
sj,2011,41,39
sj,2011,42,40
sj,2011,43,40
sj,2011,44,40
sj,2011,45,38
sj,2011,46,35
sj,2011,47,34
sj,2011,48,33
sj,2011,49,30
sj,2011,50,27
sj,2011,51,24
sj,2012,52,22
sj,2012,1,23
sj,2012,2,24
sj,2012,3,23
sj,2012,4,21
sj,2012,5,17
sj,2012,6,14
sj,2012,7,12
sj,2012,8,11
sj,2012,9,10
sj,2012,10,8
sj,2012,11,6
sj,2012,12,4
sj,2012,13,3
sj,2012,14,2
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,0
sj,2012,19,0
sj,2012,20,1
sj,2012,21,2
sj,2012,22,3
sj,2012,23,4
sj,2012,24,6
sj,2012,25,8
sj,2012,26,10
sj,2012,27,11
sj,2012,28,12
sj,2012,29,13
sj,2012,30,16
sj,2012,31,21
sj,2012,32,25
sj,2012,33,29
sj,2012,34,31
sj,2012,35,33
sj,2012,36,35
sj,2012,37,38
sj,2012,38,40
sj,2012,39,40
sj,2012,40,39
sj,2012,41,38
sj,2012,42,39
sj,2012,43,40
sj,2012,44,40
sj,2012,45,38
sj,2012,46,36
sj,2012,47,34
sj,2012,48,33
sj,2012,49,31
sj,2012,50,27
sj,2012,51,24
sj,2013,1,23
sj,2013,2,24
sj,2013,3,23
sj,2013,4,21
sj,2013,5,17
sj,2013,6,14
sj,2013,7,12
sj,2013,8,11
sj,2013,9,10
sj,2013,10,8
sj,2013,11,6
sj,2013,12,4
sj,2013,13,3
sj,2013,14,2
sj,2013,15,1
sj,2013,16,1
sj,2013,17,0
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,6
iq,2010,30,6
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,6
iq,2010,36,7
