city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,8
sj,2008,23,8
sj,2008,24,9
sj,2008,25,11
sj,2008,26,13
sj,2008,27,13
sj,2008,28,14
sj,2008,29,16
sj,2008,30,20
sj,2008,31,25
sj,2008,32,29
sj,2008,33,31
sj,2008,34,33
sj,2008,35,35
sj,2008,36,39
sj,2008,37,43
sj,2008,38,48
sj,2008,39,54
sj,2008,40,60
sj,2008,41,65
sj,2008,42,66
sj,2008,43,63
sj,2008,44,59
sj,2008,45,57
sj,2008,46,58
sj,2008,47,59
sj,2008,48,56
sj,2008,49,49
sj,2008,50,40
sj,2008,51,32
sj,2008,52,28
sj,2009,1,27
sj,2009,2,25
sj,2009,3,23
sj,2009,4,20
sj,2009,5,18
sj,2009,6,16
sj,2009,7,14
sj,2009,8,13
sj,2009,9,13
sj,2009,10,11
sj,2009,11,9
sj,2009,12,8
sj,2009,13,7
sj,2009,14,7
sj,2009,15,7
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,7
sj,2009,20,8
sj,2009,21,8
sj,2009,22,9
sj,2009,23,10
sj,2009,24,12
sj,2009,25,14
sj,2009,26,14
sj,2009,27,15
sj,2009,28,17
sj,2009,29,21
sj,2009,30,27
sj,2009,31,31
sj,2009,32,34
sj,2009,33,35
sj,2009,34,38
sj,2009,35,41
sj,2009,36,46
sj,2009,37,51
sj,2009,38,57
sj,2009,39,63
sj,2009,40,69
sj,2009,41,71
sj,2009,42,69
sj,2009,43,64
sj,2009,44,61
sj,2009,45,62
sj,2009,46,64
sj,2009,47,62
sj,2009,48,55
sj,2009,49,44
sj,2009,50,36
sj,2009,51,31
sj,2009,52,29
sj,2010,53,29
sj,2010,1,29
sj,2010,2,28
sj,2010,3,25
sj,2010,4,22
sj,2010,5,20
sj,2010,6,18
sj,2010,7,16
sj,2010,8,15
sj,2010,9,14
sj,2010,10,12
sj,2010,11,11
sj,2010,12,9
sj,2010,13,8
sj,2010,14,8
sj,2010,15,8
sj,2010,16,7
sj,2010,17,6
sj,2010,18,6
sj,2010,19,7
sj,2010,20,8
sj,2010,21,9
sj,2010,22,9
sj,2010,23,10
sj,2010,24,12
sj,2010,25,14
sj,2010,26,15
sj,2010,27,16
sj,2010,28,18
sj,2010,29,22
sj,2010,30,27
sj,2010,31,33
sj,2010,32,36
sj,2010,33,38
sj,2010,34,40
sj,2010,35,44
sj,2010,36,48
sj,2010,37,54
sj,2010,38,60
sj,2010,39,67
sj,2010,40,73
sj,2010,41,76
sj,2010,42,74
sj,2010,43,70
sj,2010,44,66
sj,2010,45,66
sj,2010,46,68
sj,2010,47,67
sj,2010,48,60
sj,2010,49,50
sj,2010,50,40
sj,2010,51,34
sj,2011,52,34
sj,2011,1,31
sj,2011,2,30
sj,2011,3,27
sj,2011,4,25
sj,2011,5,22
sj,2011,6,19
sj,2011,7,17
sj,2011,8,16
sj,2011,9,15
sj,2011,10,14
sj,2011,11,12
sj,2011,12,10
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,8
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,9
sj,2011,21,9
sj,2011,22,10
sj,2011,23,11
sj,2011,24,13
sj,2011,25,15
sj,2011,26,16
sj,2011,27,17
sj,2011,28,18
sj,2011,29,22
sj,2011,30,28
sj,2011,31,34
sj,2011,32,38
sj,2011,33,40
sj,2011,34,42
sj,2011,35,46
sj,2011,36,51
sj,2011,37,56
sj,2011,38,63
sj,2011,39,70
sj,2011,40,77
sj,2011,41,81
sj,2011,42,80
sj,2011,43,75
sj,2011,44,71
sj,2011,45,71
sj,2011,46,73
sj,2011,47,72
sj,2011,48,66
sj,2011,49,55
sj,2011,50,44
sj,2011,51,37
sj,2012,52,36
sj,2012,1,33
sj,2012,2,32
sj,2012,3,30
sj,2012,4,27
sj,2012,5,24
sj,2012,6,21
sj,2012,7,19
sj,2012,8,17
sj,2012,9,16
sj,2012,10,15
sj,2012,11,13
sj,2012,12,11
sj,2012,13,9
sj,2012,14,9
sj,2012,15,9
sj,2012,16,8
sj,2012,17,7
sj,2012,18,7
sj,2012,19,8
sj,2012,20,9
sj,2012,21,10
sj,2012,22,10
sj,2012,23,11
sj,2012,24,13
sj,2012,25,16
sj,2012,26,17
sj,2012,27,18
sj,2012,28,19
sj,2012,29,23
sj,2012,30,29
sj,2012,31,35
sj,2012,32,40
sj,2012,33,42
sj,2012,34,44
sj,2012,35,48
sj,2012,36,53
sj,2012,37,59
sj,2012,38,65
sj,2012,39,73
sj,2012,40,81
sj,2012,41,86
sj,2012,42,86
sj,2012,43,81
sj,2012,44,76
sj,2012,45,75
sj,2012,46,77
sj,2012,47,78
sj,2012,48,72
sj,2012,49,61
sj,2012,50,49
sj,2012,51,40
sj,2013,1,36
sj,2013,2,35
sj,2013,3,32
sj,2013,4,29
sj,2013,5,26
sj,2013,6,23
sj,2013,7,20
sj,2013,8,19
sj,2013,9,17
sj,2013,10,16
sj,2013,11,14
sj,2013,12,12
sj,2013,13,10
sj,2013,14,9
sj,2013,15,9
sj,2013,16,9
sj,2013,17,8
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,4
iq,2010,32,4
