city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,8
sj,2008,24,8
sj,2008,25,15
sj,2008,26,14
sj,2008,27,13
sj,2008,28,13
sj,2008,29,18
sj,2008,30,23
sj,2008,31,32
sj,2008,32,44
sj,2008,33,56
sj,2008,34,46
sj,2008,35,54
sj,2008,36,57
sj,2008,37,63
sj,2008,38,62
sj,2008,39,62
sj,2008,40,58
sj,2008,41,55
sj,2008,42,54
sj,2008,43,48
sj,2008,44,45
sj,2008,45,44
sj,2008,46,44
sj,2008,47,42
sj,2008,48,40
sj,2008,49,36
sj,2008,50,30
sj,2008,51,25
sj,2008,52,23
sj,2009,1,18
sj,2009,2,18
sj,2009,3,16
sj,2009,4,14
sj,2009,5,13
sj,2009,6,12
sj,2009,7,10
sj,2009,8,10
sj,2009,9,10
sj,2009,10,8
sj,2009,11,6
sj,2009,12,6
sj,2009,13,5
sj,2009,14,6
sj,2009,15,5
sj,2009,16,4
sj,2009,17,5
sj,2009,18,6
sj,2009,19,5
sj,2009,20,6
sj,2009,21,6
sj,2009,22,8
sj,2009,23,9
sj,2009,24,10
sj,2009,25,15
sj,2009,26,14
sj,2009,27,18
sj,2009,28,22
sj,2009,29,26
sj,2009,30,31
sj,2009,31,42
sj,2009,32,42
sj,2009,33,51
sj,2009,34,51
sj,2009,35,55
sj,2009,36,60
sj,2009,37,51
sj,2009,38,70
sj,2009,39,66
sj,2009,40,71
sj,2009,41,74
sj,2009,42,70
sj,2009,43,64
sj,2009,44,49
sj,2009,45,46
sj,2009,46,43
sj,2009,47,52
sj,2009,48,40
sj,2009,49,35
sj,2009,50,28
sj,2009,51,26
sj,2009,52,24
sj,2010,53,24
sj,2010,1,20
sj,2010,2,20
sj,2010,3,18
sj,2010,4,16
sj,2010,5,14
sj,2010,6,12
sj,2010,7,12
sj,2010,8,11
sj,2010,9,10
sj,2010,10,8
sj,2010,11,8
sj,2010,12,8
sj,2010,13,8
sj,2010,14,8
sj,2010,15,6
sj,2010,16,6
sj,2010,17,8
sj,2010,18,10
sj,2010,19,6
sj,2010,20,8
sj,2010,21,10
sj,2010,22,12
sj,2010,23,17
sj,2010,24,19
sj,2010,25,18
sj,2010,26,20
sj,2010,27,22
sj,2010,28,25
sj,2010,29,28
sj,2010,30,32
sj,2010,31,42
sj,2010,32,55
sj,2010,33,55
sj,2010,34,54
sj,2010,35,58
sj,2010,36,62
sj,2010,37,61
sj,2010,38,72
sj,2010,39,64
sj,2010,40,75
sj,2010,41,77
sj,2010,42,58
sj,2010,43,54
sj,2010,44,50
sj,2010,45,56
sj,2010,46,46
sj,2010,47,45
sj,2010,48,42
sj,2010,49,37
sj,2010,50,30
sj,2010,51,26
sj,2011,52,27
sj,2011,1,21
sj,2011,2,20
sj,2011,3,18
sj,2011,4,16
sj,2011,5,16
sj,2011,6,13
sj,2011,7,12
sj,2011,8,11
sj,2011,9,10
sj,2011,10,9
sj,2011,11,8
sj,2011,12,7
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,12
sj,2011,23,10
sj,2011,24,16
sj,2011,25,18
sj,2011,26,18
sj,2011,27,18
sj,2011,28,19
sj,2011,29,23
sj,2011,30,36
sj,2011,31,37
sj,2011,32,50
sj,2011,33,52
sj,2011,34,62
sj,2011,35,58
sj,2011,36,60
sj,2011,37,65
sj,2011,38,58
sj,2011,39,67
sj,2011,40,74
sj,2011,41,64
sj,2011,42,58
sj,2011,43,54
sj,2011,44,52
sj,2011,45,52
sj,2011,46,52
sj,2011,47,48
sj,2011,48,44
sj,2011,49,36
sj,2011,50,33
sj,2011,51,28
sj,2012,52,28
sj,2012,1,22
sj,2012,2,20
sj,2012,3,20
sj,2012,4,18
sj,2012,5,16
sj,2012,6,14
sj,2012,7,13
sj,2012,8,12
sj,2012,9,11
sj,2012,10,9
sj,2012,11,8
sj,2012,12,8
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,8
sj,2012,21,8
sj,2012,22,8
sj,2012,23,14
sj,2012,24,16
sj,2012,25,20
sj,2012,26,21
sj,2012,27,21
sj,2012,28,20
sj,2012,29,28
sj,2012,30,34
sj,2012,31,40
sj,2012,32,52
sj,2012,33,56
sj,2012,34,60
sj,2012,35,52
sj,2012,36,48
sj,2012,37,54
sj,2012,38,64
sj,2012,39,70
sj,2012,40,78
sj,2012,41,66
sj,2012,42,80
sj,2012,43,76
sj,2012,44,70
sj,2012,45,60
sj,2012,46,54
sj,2012,47,52
sj,2012,48,48
sj,2012,49,40
sj,2012,50,35
sj,2012,51,29
sj,2013,1,24
sj,2013,2,23
sj,2013,3,21
sj,2013,4,19
sj,2013,5,17
sj,2013,6,15
sj,2013,7,14
sj,2013,8,13
sj,2013,9,11
sj,2013,10,10
sj,2013,11,8
sj,2013,12,8
sj,2013,13,7
sj,2013,14,6
sj,2013,15,8
sj,2013,16,6
sj,2013,17,6
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,8
iq,2010,43,8
iq,2010,44,8
iq,2010,45,8
iq,2010,46,7
iq,2010,47,7
iq,2010,48,8
iq,2010,49,10
iq,2010,50,10
iq,2010,51,7
iq,2011,52,4
iq,2011,1,10
iq,2011,2,13
iq,2011,3,14
iq,2011,4,14
iq,2011,5,12
iq,2011,6,13
iq,2011,7,14
iq,2011,8,13
iq,2011,9,11
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
