city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,8
sj,2008,24,7
sj,2008,25,19
sj,2008,26,14
sj,2008,27,13
sj,2008,28,12
sj,2008,29,19
sj,2008,30,26
sj,2008,31,38
sj,2008,32,60
sj,2008,33,82
sj,2008,34,58
sj,2008,35,72
sj,2008,36,75
sj,2008,37,83
sj,2008,38,76
sj,2008,39,69
sj,2008,40,57
sj,2008,41,45
sj,2008,42,42
sj,2008,43,34
sj,2008,44,31
sj,2008,45,31
sj,2008,46,29
sj,2008,47,24
sj,2008,48,23
sj,2008,49,24
sj,2008,50,19
sj,2008,51,18
sj,2008,52,18
sj,2009,1,9
sj,2009,2,10
sj,2009,3,10
sj,2009,4,9
sj,2009,5,8
sj,2009,6,7
sj,2009,7,7
sj,2009,8,6
sj,2009,9,6
sj,2009,10,4
sj,2009,11,3
sj,2009,12,4
sj,2009,13,3
sj,2009,14,4
sj,2009,15,3
sj,2009,16,3
sj,2009,17,4
sj,2009,18,5
sj,2009,19,3
sj,2009,20,4
sj,2009,21,4
sj,2009,22,7
sj,2009,23,8
sj,2009,24,7
sj,2009,25,16
sj,2009,26,13
sj,2009,27,21
sj,2009,28,28
sj,2009,29,32
sj,2009,30,35
sj,2009,31,52
sj,2009,32,49
sj,2009,33,67
sj,2009,34,64
sj,2009,35,69
sj,2009,36,75
sj,2009,37,51
sj,2009,38,84
sj,2009,39,69
sj,2009,40,73
sj,2009,41,76
sj,2009,42,72
sj,2009,43,63
sj,2009,44,37
sj,2009,45,29
sj,2009,46,22
sj,2009,47,41
sj,2009,48,25
sj,2009,49,26
sj,2009,50,19
sj,2009,51,21
sj,2009,52,19
sj,2010,53,18
sj,2010,1,10
sj,2010,2,11
sj,2010,3,10
sj,2010,4,9
sj,2010,5,9
sj,2010,6,7
sj,2010,7,9
sj,2010,8,7
sj,2010,9,6
sj,2010,10,3
sj,2010,11,4
sj,2010,12,7
sj,2010,13,7
sj,2010,14,7
sj,2010,15,4
sj,2010,16,4
sj,2010,17,11
sj,2010,18,13
sj,2010,19,5
sj,2010,20,9
sj,2010,21,11
sj,2010,22,16
sj,2010,23,24
sj,2010,24,26
sj,2010,25,23
sj,2010,26,24
sj,2010,27,27
sj,2010,28,32
sj,2010,29,33
sj,2010,30,38
sj,2010,31,50
sj,2010,32,74
sj,2010,33,72
sj,2010,34,67
sj,2010,35,73
sj,2010,36,75
sj,2010,37,68
sj,2010,38,84
sj,2010,39,61
sj,2010,40,77
sj,2010,41,78
sj,2010,42,43
sj,2010,43,38
sj,2010,44,34
sj,2010,45,45
sj,2010,46,25
sj,2010,47,23
sj,2010,48,24
sj,2010,49,24
sj,2010,50,20
sj,2010,51,18
sj,2011,52,20
sj,2011,1,11
sj,2011,2,9
sj,2011,3,9
sj,2011,4,8
sj,2011,5,9
sj,2011,6,7
sj,2011,7,7
sj,2011,8,6
sj,2011,9,5
sj,2011,10,4
sj,2011,11,3
sj,2011,12,4
sj,2011,13,4
sj,2011,14,4
sj,2011,15,4
sj,2011,16,4
sj,2011,17,3
sj,2011,18,5
sj,2011,19,4
sj,2011,20,4
sj,2011,21,5
sj,2011,22,14
sj,2011,23,8
sj,2011,24,20
sj,2011,25,21
sj,2011,26,21
sj,2011,27,20
sj,2011,28,20
sj,2011,29,24
sj,2011,30,43
sj,2011,31,40
sj,2011,32,63
sj,2011,33,63
sj,2011,34,82
sj,2011,35,69
sj,2011,36,69
sj,2011,37,74
sj,2011,38,52
sj,2011,39,64
sj,2011,40,71
sj,2011,41,47
sj,2011,42,37
sj,2011,43,34
sj,2011,44,32
sj,2011,45,33
sj,2011,46,30
sj,2011,47,23
sj,2011,48,22
sj,2011,49,18
sj,2011,50,22
sj,2011,51,20
sj,2012,52,20
sj,2012,1,11
sj,2012,2,9
sj,2012,3,11
sj,2012,4,8
sj,2012,5,7
sj,2012,6,6
sj,2012,7,7
sj,2012,8,6
sj,2012,9,6
sj,2012,10,3
sj,2012,11,3
sj,2012,12,4
sj,2012,13,3
sj,2012,14,4
sj,2012,15,3
sj,2012,16,4
sj,2012,17,4
sj,2012,18,5
sj,2012,19,4
sj,2012,20,7
sj,2012,21,5
sj,2012,22,6
sj,2012,23,17
sj,2012,24,19
sj,2012,25,24
sj,2012,26,25
sj,2012,27,24
sj,2012,28,22
sj,2012,29,34
sj,2012,30,39
sj,2012,31,44
sj,2012,32,63
sj,2012,33,70
sj,2012,34,76
sj,2012,35,56
sj,2012,36,44
sj,2012,37,49
sj,2012,38,62
sj,2012,39,68
sj,2012,40,75
sj,2012,41,47
sj,2012,42,74
sj,2012,43,70
sj,2012,44,65
sj,2012,45,44
sj,2012,46,31
sj,2012,47,25
sj,2012,48,23
sj,2012,49,20
sj,2012,50,21
sj,2012,51,18
sj,2013,1,11
sj,2013,2,11
sj,2013,3,10
sj,2013,4,9
sj,2013,5,8
sj,2013,6,7
sj,2013,7,7
sj,2013,8,7
sj,2013,9,5
sj,2013,10,4
sj,2013,11,3
sj,2013,12,3
sj,2013,13,4
sj,2013,14,4
sj,2013,15,7
sj,2013,16,4
sj,2013,17,4
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,1
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,5
iq,2010,43,4
iq,2010,44,3
iq,2010,45,6
