city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,4
sj,2008,21,7
sj,2008,22,6
sj,2008,23,8
sj,2008,24,9
sj,2008,25,14
sj,2008,26,15
sj,2008,27,14
sj,2008,28,14
sj,2008,29,18
sj,2008,30,26
sj,2008,31,36
sj,2008,32,48
sj,2008,33,65
sj,2008,34,53
sj,2008,35,60
sj,2008,36,76
sj,2008,37,71
sj,2008,38,66
sj,2008,39,65
sj,2008,40,67
sj,2008,41,66
sj,2008,42,70
sj,2008,43,53
sj,2008,44,46
sj,2008,45,48
sj,2008,46,55
sj,2008,47,42
sj,2008,48,40
sj,2008,49,35
sj,2008,50,30
sj,2008,51,24
sj,2008,52,22
sj,2009,1,20
sj,2009,2,19
sj,2009,3,18
sj,2009,4,16
sj,2009,5,14
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,8
sj,2009,10,6
sj,2009,11,5
sj,2009,12,4
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,3
sj,2009,17,4
sj,2009,18,4
sj,2009,19,4
sj,2009,20,4
sj,2009,21,4
sj,2009,22,9
sj,2009,23,8
sj,2009,24,9
sj,2009,25,14
sj,2009,26,14
sj,2009,27,18
sj,2009,28,25
sj,2009,29,25
sj,2009,30,34
sj,2009,31,43
sj,2009,32,48
sj,2009,33,52
sj,2009,34,54
sj,2009,35,62
sj,2009,36,70
sj,2009,37,60
sj,2009,38,68
sj,2009,39,60
sj,2009,40,79
sj,2009,41,76
sj,2009,42,74
sj,2009,43,64
sj,2009,44,52
sj,2009,45,45
sj,2009,46,44
sj,2009,47,54
sj,2009,48,44
sj,2009,49,36
sj,2009,50,29
sj,2009,51,30
sj,2009,52,24
sj,2010,53,25
sj,2010,1,22
sj,2010,2,20
sj,2010,3,22
sj,2010,4,19
sj,2010,5,14
sj,2010,6,14
sj,2010,7,13
sj,2010,8,12
sj,2010,9,12
sj,2010,10,10
sj,2010,11,8
sj,2010,12,10
sj,2010,13,7
sj,2010,14,6
sj,2010,15,5
sj,2010,16,5
sj,2010,17,9
sj,2010,18,12
sj,2010,19,6
sj,2010,20,10
sj,2010,21,12
sj,2010,22,16
sj,2010,23,22
sj,2010,24,25
sj,2010,25,19
sj,2010,26,22
sj,2010,27,28
sj,2010,28,29
sj,2010,29,27
sj,2010,30,35
sj,2010,31,46
sj,2010,32,74
sj,2010,33,62
sj,2010,34,70
sj,2010,35,78
sj,2010,36,98
sj,2010,37,62
sj,2010,38,74
sj,2010,39,64
sj,2010,40,66
sj,2010,41,80
sj,2010,42,71
sj,2010,43,63
sj,2010,44,50
sj,2010,45,50
sj,2010,46,43
sj,2010,47,40
sj,2010,48,36
sj,2010,49,32
sj,2010,50,26
sj,2010,51,24
sj,2011,52,26
sj,2011,1,22
sj,2011,2,22
sj,2011,3,21
sj,2011,4,18
sj,2011,5,16
sj,2011,6,14
sj,2011,7,12
sj,2011,8,12
sj,2011,9,10
sj,2011,10,8
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,10
sj,2011,22,12
sj,2011,23,12
sj,2011,24,20
sj,2011,25,23
sj,2011,26,20
sj,2011,27,22
sj,2011,28,26
sj,2011,29,24
sj,2011,30,38
sj,2011,31,40
sj,2011,32,76
sj,2011,33,57
sj,2011,34,92
sj,2011,35,56
sj,2011,36,62
sj,2011,37,62
sj,2011,38,62
sj,2011,39,62
sj,2011,40,74
sj,2011,41,66
sj,2011,42,58
sj,2011,43,50
sj,2011,44,56
sj,2011,45,54
sj,2011,46,48
sj,2011,47,44
sj,2011,48,40
sj,2011,49,34
sj,2011,50,34
sj,2011,51,27
sj,2012,52,28
sj,2012,1,21
sj,2012,2,22
sj,2012,3,21
sj,2012,4,18
sj,2012,5,16
sj,2012,6,15
sj,2012,7,13
sj,2012,8,12
sj,2012,9,12
sj,2012,10,9
sj,2012,11,8
sj,2012,12,7
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,7
sj,2012,19,6
sj,2012,20,11
sj,2012,21,10
sj,2012,22,9
sj,2012,23,14
sj,2012,24,18
sj,2012,25,24
sj,2012,26,25
sj,2012,27,20
sj,2012,28,20
sj,2012,29,26
sj,2012,30,36
sj,2012,31,40
sj,2012,32,50
sj,2012,33,58
sj,2012,34,60
sj,2012,35,49
sj,2012,36,57
sj,2012,37,68
sj,2012,38,68
sj,2012,39,72
sj,2012,40,78
sj,2012,41,70
sj,2012,42,64
sj,2012,43,66
sj,2012,44,77
sj,2012,45,58
sj,2012,46,50
sj,2012,47,53
sj,2012,48,42
sj,2012,49,36
sj,2012,50,30
sj,2012,51,26
sj,2013,1,24
sj,2013,2,22
sj,2013,3,22
sj,2013,4,20
sj,2013,5,18
sj,2013,6,15
sj,2013,7,14
sj,2013,8,13
sj,2013,9,12
sj,2013,10,11
sj,2013,11,10
sj,2013,12,8
sj,2013,13,8
sj,2013,14,8
sj,2013,15,8
sj,2013,16,8
sj,2013,17,6
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,5
iq,2010,31,4
iq,2010,32,4
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,4
iq,2010,37,6
iq,2010,38,10
iq,2010,39,8
iq,2010,40,14
iq,2010,41,9
iq,2010,42,14
iq,2010,43,10
iq,2010,44,10
iq,2010,45,15
iq,2010,46,15
iq,2010,47,10
iq,2010,48,12
iq,2010,49,14
iq,2010,50,15
iq,2010,51,11
iq,2011,52,8
iq,2011,1,15
iq,2011,2,14
iq,2011,3,16
iq,2011,4,16
iq,2011,5,15
iq,2011,6,15
iq,2011,7,14
iq,2011,8,14
iq,2011,9,12
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,8
iq,2011,39,9
iq,2011,40,8
iq,2011,41,10
iq,2011,42,10
iq,2011,43,15
iq,2011,44,10
iq,2011,45,12
iq,2011,46,12
iq,2011,47,12
iq,2011,48,14
iq,2011,49,13
iq,2011,50,19
iq,2011,51,16
iq,2012,52,8
iq,2012,1,14
iq,2012,2,14
iq,2012,3,16
iq,2012,4,17
iq,2012,5,16
iq,2012,6,14
iq,2012,7,16
iq,2012,8,15
iq,2012,9,14
iq,2012,10,8
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,6
iq,2012,39,10
iq,2012,40,10
iq,2012,41,10
iq,2012,42,10
iq,2012,43,13
iq,2012,44,12
iq,2012,45,10
iq,2012,46,10
iq,2012,47,13
iq,2012,48,12
iq,2012,49,16
iq,2012,50,10
iq,2012,51,8
iq,2013,1,12
iq,2013,2,18
iq,2013,3,18
iq,2013,4,16
iq,2013,5,18
iq,2013,6,14
iq,2013,7,14
iq,2013,8,12
iq,2013,9,12
iq,2013,10,10
iq,2013,11,8
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
