city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,7
sj,2008,21,11
sj,2008,22,9
sj,2008,23,10
sj,2008,24,11
sj,2008,25,18
sj,2008,26,19
sj,2008,27,17
sj,2008,28,14
sj,2008,29,21
sj,2008,30,31
sj,2008,31,44
sj,2008,32,62
sj,2008,33,91
sj,2008,34,65
sj,2008,35,78
sj,2008,36,109
sj,2008,37,95
sj,2008,38,82
sj,2008,39,75
sj,2008,40,75
sj,2008,41,69
sj,2008,42,77
sj,2008,43,46
sj,2008,44,36
sj,2008,45,41
sj,2008,46,56
sj,2008,47,30
sj,2008,48,29
sj,2008,49,25
sj,2008,50,22
sj,2008,51,20
sj,2008,52,19
sj,2009,1,13
sj,2009,2,13
sj,2009,3,14
sj,2009,4,11
sj,2009,5,11
sj,2009,6,9
sj,2009,7,9
sj,2009,8,7
sj,2009,9,7
sj,2009,10,5
sj,2009,11,4
sj,2009,12,5
sj,2009,13,4
sj,2009,14,5
sj,2009,15,3
sj,2009,16,4
sj,2009,17,6
sj,2009,18,7
sj,2009,19,5
sj,2009,20,4
sj,2009,21,4
sj,2009,22,12
sj,2009,23,9
sj,2009,24,8
sj,2009,25,15
sj,2009,26,13
sj,2009,27,20
sj,2009,28,33
sj,2009,29,28
sj,2009,30,39
sj,2009,31,51
sj,2009,32,55
sj,2009,33,61
sj,2009,34,64
sj,2009,35,80
sj,2009,36,91
sj,2009,37,69
sj,2009,38,82
sj,2009,39,61
sj,2009,40,95
sj,2009,41,88
sj,2009,42,87
sj,2009,43,69
sj,2009,44,47
sj,2009,45,34
sj,2009,46,32
sj,2009,47,55
sj,2009,48,40
sj,2009,49,33
sj,2009,50,26
sj,2009,51,32
sj,2009,52,21
sj,2010,53,23
sj,2010,1,17
sj,2010,2,13
sj,2010,3,18
sj,2010,4,16
sj,2010,5,10
sj,2010,6,11
sj,2010,7,11
sj,2010,8,11
sj,2010,9,12
sj,2010,10,9
sj,2010,11,7
sj,2010,12,14
sj,2010,13,9
sj,2010,14,7
sj,2010,15,6
sj,2010,16,6
sj,2010,17,14
sj,2010,18,20
sj,2010,19,8
sj,2010,20,14
sj,2010,21,17
sj,2010,22,25
sj,2010,23,34
sj,2010,24,39
sj,2010,25,24
sj,2010,26,29
sj,2010,27,40
sj,2010,28,40
sj,2010,29,32
sj,2010,30,41
sj,2010,31,55
sj,2010,32,106
sj,2010,33,80
sj,2010,34,97
sj,2010,35,110
sj,2010,36,148
sj,2010,37,72
sj,2010,38,91
sj,2010,39,68
sj,2010,40,67
sj,2010,41,93
sj,2010,42,78
sj,2010,43,65
sj,2010,44,42
sj,2010,45,44
sj,2010,46,28
sj,2010,47,24
sj,2010,48,21
sj,2010,49,21
sj,2010,50,17
sj,2010,51,18
sj,2011,52,21
sj,2011,1,14
sj,2011,2,16
sj,2011,3,15
sj,2011,4,12
sj,2011,5,11
sj,2011,6,10
sj,2011,7,9
sj,2011,8,8
sj,2011,9,6
sj,2011,10,4
sj,2011,11,5
sj,2011,12,4
sj,2011,13,5
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,7
sj,2011,19,5
sj,2011,20,4
sj,2011,21,11
sj,2011,22,14
sj,2011,23,13
sj,2011,24,29
sj,2011,25,31
sj,2011,26,24
sj,2011,27,28
sj,2011,28,32
sj,2011,29,25
sj,2011,30,47
sj,2011,31,43
sj,2011,32,109
sj,2011,33,70
sj,2011,34,138
sj,2011,35,65
sj,2011,36,73
sj,2011,37,72
sj,2011,38,67
sj,2011,39,63
sj,2011,40,84
sj,2011,41,66
sj,2011,42,49
sj,2011,43,36
sj,2011,44,51
sj,2011,45,48
sj,2011,46,38
sj,2011,47,29
sj,2011,48,25
sj,2011,49,21
sj,2011,50,31
sj,2011,51,22
sj,2012,52,25
sj,2012,1,12
sj,2012,2,13
sj,2012,3,13
sj,2012,4,10
sj,2012,5,10
sj,2012,6,10
sj,2012,7,8
sj,2012,8,8
sj,2012,9,7
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,4
sj,2012,14,4
sj,2012,15,5
sj,2012,16,6
sj,2012,17,4
sj,2012,18,7
sj,2012,19,5
sj,2012,20,13
sj,2012,21,10
sj,2012,22,8
sj,2012,23,18
sj,2012,24,21
sj,2012,25,31
sj,2012,26,32
sj,2012,27,22
sj,2012,28,20
sj,2012,29,28
sj,2012,30,41
sj,2012,31,44
sj,2012,32,58
sj,2012,33,71
sj,2012,34,72
sj,2012,35,50
sj,2012,36,63
sj,2012,37,81
sj,2012,38,78
sj,2012,39,83
sj,2012,40,90
sj,2012,41,71
sj,2012,42,60
sj,2012,43,68
sj,2012,44,92
sj,2012,45,55
sj,2012,46,40
sj,2012,47,46
sj,2012,48,27
sj,2012,49,24
sj,2012,50,21
sj,2012,51,18
sj,2013,1,17
sj,2013,2,13
sj,2013,3,13
sj,2013,4,11
sj,2013,5,10
sj,2013,6,8
sj,2013,7,9
sj,2013,8,7
sj,2013,9,6
sj,2013,10,6
sj,2013,11,5
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,7
sj,2013,16,6
sj,2013,17,4
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,2
iq,2010,30,5
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,5
iq,2010,35,8
iq,2010,36,4
iq,2010,37,5
iq,2010,38,12
iq,2010,39,7
iq,2010,40,19
iq,2010,41,8
iq,2010,42,16
iq,2010,43,8
iq,2010,44,8
iq,2010,45,19
iq,2010,46,21
iq,2010,47,10
iq,2010,48,11
iq,2010,49,10
iq,2010,50,13
iq,2010,51,10
iq,2011,52,11
iq,2011,1,20
iq,2011,2,14
iq,2011,3,17
iq,2011,4,18
iq,2011,5,16
iq,2011,6,17
iq,2011,7,15
iq,2011,8,16
iq,2011,9,14
iq,2011,10,9
iq,2011,11,8
iq,2011,12,9
iq,2011,13,7
